
> alsegurber-web@0.1.0 dev
> next dev --port 3000

▲ Next.js 16.2.4 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.1.230:3000
✓ Ready in 326ms
Creating turbopack project { dir: 'C:\\Users\\Pablo\\Desktop\\alsegurber-web', testMode: true }
 GET / 500 in 14ms (next.js: 6ms, application-code: 8ms)
 GET / 500 in 14ms (next.js: 6ms, application-code: 7ms)
 GET / 500 in 12ms (next.js: 5ms, application-code: 7ms)
 GET / 500 in 12ms (next.js: 5ms, application-code: 7ms)
 GET / 500 in 14ms (next.js: 7ms, application-code: 8ms)
 GET / 500 in 11ms (next.js: 6ms, application-code: 6ms)
 GET / 500 in 11ms (next.js: 5ms, application-code: 6ms)
 GET / 500 in 11ms (next.js: 5ms, application-code: 6ms)
 GET / 500 in 12ms (next.js: 6ms, application-code: 6ms)
 GET / 500 in 12ms (next.js: 5ms, application-code: 7ms)
 GET / 500 in 11ms (next.js: 5ms, application-code: 6ms)
✓ Compiled in 33ms
 GET / 200 in 163ms (next.js: 53ms, application-code: 110ms)
 GET / 500 in 17ms (next.js: 10ms, application-code: 7ms)
 GET / 500 in 12ms (next.js: 5ms, application-code: 7ms)
 GET / 500 in 14ms (next.js: 8ms, application-code: 6ms)
 GET / 500 in 18ms (next.js: 11ms, application-code: 7ms)
✓ Compiled in 40ms
 GET / 200 in 150ms (next.js: 53ms, application-code: 97ms)
 GET / 200 in 46ms (next.js: 2ms, application-code: 44ms)
 GET / 200 in 202ms (next.js: 159ms, application-code: 43ms)
 GET / 200 in 92ms (next.js: 62ms, application-code: 30ms)
 GET / 200 in 93ms (next.js: 37ms, application-code: 56ms)
 GET / 200 in 404ms (next.js: 57ms, application-code: 347ms)
 GET / 200 in 95ms (next.js: 8ms, application-code: 87ms)
 GET / 200 in 303ms (next.js: 3ms, application-code: 300ms)
✓ Compiled in 40ms
 GET / 200 in 53ms (next.js: 2ms, application-code: 51ms)
 GET / 200 in 56ms (next.js: 2ms, application-code: 54ms)
 GET / 200 in 57ms (next.js: 2ms, application-code: 55ms)
 GET / 200 in 53ms (next.js: 2ms, application-code: 51ms)
 GET / 200 in 120ms (next.js: 43ms, application-code: 77ms)
 GET / 200 in 36ms (next.js: 2ms, application-code: 34ms)
 GET / 200 in 98ms (next.js: 1862µs, application-code: 96ms)
✓ Compiled in 30ms
 GET / 200 in 58ms (next.js: 2ms, application-code: 56ms)
 GET / 200 in 55ms (next.js: 1950µs, application-code: 53ms)
 GET / 200 in 207ms (next.js: 48ms, application-code: 159ms)
 GET / 200 in 118ms (next.js: 1807µs, application-code: 116ms)
 GET / 200 in 94ms (next.js: 33ms, application-code: 61ms)
 GET / 200 in 94ms (next.js: 59ms, application-code: 35ms)
 GET / 200 in 96ms (next.js: 2ms, application-code: 93ms)
 GET /images/hero-correduria.jpg 404 in 293ms (next.js: 211ms, application-code: 82ms)
 GET / 200 in 72ms (next.js: 3ms, application-code: 69ms)
 GET /images/hero-correduria.jpg 404 in 51ms (next.js: 5ms, application-code: 45ms)
✓ Compiled in 34ms
 GET / 200 in 55ms (next.js: 3ms, application-code: 52ms)
 GET /images/hero-correduria.jpg 404 in 43ms (next.js: 5ms, application-code: 38ms)
 GET / 200 in 52ms (next.js: 1825µs, application-code: 50ms)
 GET /images/hero-correduria.jpg 404 in 42ms (next.js: 5ms, application-code: 37ms)
 GET / 200 in 51ms (next.js: 2ms, application-code: 49ms)
 GET /images/hero-correduria.jpg 404 in 47ms (next.js: 3ms, application-code: 44ms)
 GET / 200 in 50ms (next.js: 1951µs, application-code: 48ms)
 GET /images/hero-correduria.jpg 404 in 48ms (next.js: 5ms, application-code: 44ms)
 GET / 200 in 51ms (next.js: 3ms, application-code: 48ms)
 GET /images/hero-correduria.jpg 404 in 41ms (next.js: 5ms, application-code: 36ms)
 GET / 200 in 54ms (next.js: 1861µs, application-code: 53ms)
 GET /images/hero-correduria.jpg 404 in 46ms (next.js: 5ms, application-code: 41ms)
 GET / 200 in 52ms (next.js: 1826µs, application-code: 50ms)
 GET /images/hero-correduria.jpg 404 in 43ms (next.js: 5ms, application-code: 38ms)
✓ Compiled in 36ms
 GET / 200 in 96ms (next.js: 63ms, application-code: 33ms)
 GET / 200 in 99ms (next.js: 4ms, application-code: 95ms)
 GET / 200 in 234ms (next.js: 96ms, application-code: 137ms)
 GET / 200 in 100ms (next.js: 35ms, application-code: 64ms)
 GET / 200 in 315ms (next.js: 45ms, application-code: 270ms)
 GET / 200 in 240ms (next.js: 3ms, application-code: 237ms)
 GET / 200 in 49ms (next.js: 1851µs, application-code: 47ms)
 GET / 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET / 200 in 30ms (next.js: 1586µs, application-code: 29ms)
 GET / 200 in 249ms (next.js: 51ms, application-code: 198ms)
 GET / 200 in 160ms (next.js: 3ms, application-code: 158ms)
 GET / 200 in 110ms (next.js: 3ms, application-code: 107ms)
 GET / 200 in 110ms (next.js: 27ms, application-code: 84ms)
 GET / 200 in 111ms (next.js: 63ms, application-code: 48ms)
 GET /images/hero-correduria.jpg 404 in 89ms (next.js: 13ms, application-code: 76ms)
✓ Compiled in 34ms
 GET / 200 in 122ms (next.js: 48ms, application-code: 74ms)
 GET / 200 in 39ms (next.js: 1874µs, application-code: 37ms)
 GET / 500 in 149ms (next.js: 1888µs, application-code: 147ms)
 GET / 500 in 216ms (next.js: 51ms, application-code: 165ms)
 GET / 500 in 170ms (next.js: 47ms, application-code: 123ms)
 GET / 200 in 163ms (next.js: 52ms, application-code: 111ms)
 GET / 200 in 58ms (next.js: 2ms, application-code: 56ms)
 GET / 200 in 52ms (next.js: 2ms, application-code: 50ms)
✓ Compiled in 49ms
 GET / 200 in 226ms (next.js: 62ms, application-code: 163ms)
 GET / 200 in 122ms (next.js: 3ms, application-code: 119ms)
 GET / 200 in 85ms (next.js: 26ms, application-code: 59ms)
 GET / 200 in 86ms (next.js: 3ms, application-code: 83ms)
 GET / 200 in 86ms (next.js: 52ms, application-code: 34ms)
 GET /images/hero-correduria.jpg 404 in 82ms (next.js: 11ms, application-code: 71ms)
 GET / 200 in 209ms (next.js: 50ms, application-code: 159ms)
 GET / 200 in 125ms (next.js: 1941µs, application-code: 123ms)
 GET / 200 in 149ms (next.js: 3ms, application-code: 146ms)
 GET / 200 in 150ms (next.js: 24ms, application-code: 126ms)
 GET / 200 in 150ms (next.js: 46ms, application-code: 104ms)
 GET / 200 in 150ms (next.js: 68ms, application-code: 82ms)
 GET / 200 in 99ms (next.js: 3ms, application-code: 96ms)
 GET / 200 in 49ms (next.js: 5ms, application-code: 45ms)
 GET / 200 in 25ms (next.js: 1459µs, application-code: 24ms)
 GET / 200 in 209ms (next.js: 50ms, application-code: 158ms)
 GET / 200 in 129ms (next.js: 1767µs, application-code: 127ms)
 GET / 200 in 147ms (next.js: 23ms, application-code: 125ms)
 GET / 200 in 148ms (next.js: 44ms, application-code: 104ms)
 GET / 200 in 149ms (next.js: 2ms, application-code: 146ms)
 GET / 200 in 171ms (next.js: 69ms, application-code: 102ms)
 GET / 200 in 96ms (next.js: 3ms, application-code: 93ms)
 GET / 200 in 50ms (next.js: 4ms, application-code: 47ms)
 GET / 200 in 25ms (next.js: 1528µs, application-code: 24ms)
 GET / 200 in 122ms (next.js: 48ms, application-code: 75ms)
 GET / 200 in 30ms (next.js: 1834µs, application-code: 28ms)
 GET / 200 in 105ms (next.js: 46ms, application-code: 59ms)
 GET / 200 in 27ms (next.js: 1879µs, application-code: 25ms)
 GET / 200 in 138ms (next.js: 54ms, application-code: 85ms)
 GET / 200 in 44ms (next.js: 2ms, application-code: 42ms)
 GET / 200 in 113ms (next.js: 2ms, application-code: 110ms)
 GET /seguros-particulares 200 in 146ms (next.js: 54ms, application-code: 92ms)
 GET / 200 in 242ms (next.js: 55ms, application-code: 187ms)
 GET / 200 in 196ms (next.js: 1866µs, application-code: 195ms)
 GET / 200 in 193ms (next.js: 3ms, application-code: 190ms)
 GET / 200 in 192ms (next.js: 86ms, application-code: 106ms)
 GET / 200 in 194ms (next.js: 26ms, application-code: 168ms)
 GET / 200 in 228ms (next.js: 59ms, application-code: 169ms)
 GET / 200 in 139ms (next.js: 3ms, application-code: 136ms)
 GET / 200 in 72ms (next.js: 5ms, application-code: 67ms)
 GET / 200 in 34ms (next.js: 3ms, application-code: 31ms)
 GET / 200 in 268ms (next.js: 66ms, application-code: 202ms)
 GET / 200 in 214ms (next.js: 3ms, application-code: 211ms)
 GET / 200 in 186ms (next.js: 63ms, application-code: 124ms)
 GET / 200 in 188ms (next.js: 3ms, application-code: 185ms)
 GET / 200 in 188ms (next.js: 31ms, application-code: 158ms)
 GET / 200 in 224ms (next.js: 93ms, application-code: 130ms)
 GET / 200 in 129ms (next.js: 3ms, application-code: 125ms)
 GET / 200 in 76ms (next.js: 4ms, application-code: 71ms)
 GET / 200 in 37ms (next.js: 3ms, application-code: 34ms)
 GET / 200 in 225ms (next.js: 48ms, application-code: 178ms)
 GET / 200 in 148ms (next.js: 1712µs, application-code: 146ms)
 GET / 200 in 151ms (next.js: 2ms, application-code: 148ms)
 GET / 200 in 151ms (next.js: 67ms, application-code: 84ms)
 GET / 200 in 152ms (next.js: 34ms, application-code: 118ms)
 GET / 200 in 184ms (next.js: 91ms, application-code: 93ms)
 GET / 200 in 88ms (next.js: 4ms, application-code: 85ms)
 GET / 200 in 62ms (next.js: 3ms, application-code: 59ms)
 GET / 200 in 28ms (next.js: 1686µs, application-code: 26ms)
 GET / 200 in 230ms (next.js: 48ms, application-code: 182ms)
 GET / 200 in 213ms (next.js: 1767µs, application-code: 212ms)
 GET / 200 in 192ms (next.js: 3ms, application-code: 189ms)
 GET / 200 in 193ms (next.js: 35ms, application-code: 158ms)
 GET / 200 in 193ms (next.js: 94ms, application-code: 99ms)
 GET / 200 in 194ms (next.js: 66ms, application-code: 128ms)
 GET / 200 in 120ms (next.js: 2ms, application-code: 118ms)
 GET / 200 in 57ms (next.js: 4ms, application-code: 52ms)
 GET / 200 in 29ms (next.js: 1499µs, application-code: 27ms)
✓ Compiled in 401ms
 GET / 500 in 28ms (next.js: 18ms, application-code: 9ms)
 GET / 500 in 14ms (next.js: 6ms, application-code: 8ms)
 GET / 500 in 27ms (next.js: 13ms, application-code: 14ms)
 GET / 500 in 24ms (next.js: 18ms, application-code: 6ms)
 GET / 500 in 11ms (next.js: 5ms, application-code: 6ms)
✓ Compiled in 67ms
 GET / 200 in 178ms (next.js: 55ms, application-code: 123ms)
✓ Compiled in 55ms
 GET / 500 in 18ms (next.js: 11ms, application-code: 7ms)
 GET / 500 in 11ms (next.js: 4ms, application-code: 6ms)
 GET / 500 in 12ms (next.js: 6ms, application-code: 6ms)
 GET / 500 in 16ms (next.js: 10ms, application-code: 6ms)
 GET / 500 in 16ms (next.js: 9ms, application-code: 6ms)
 GET / 500 in 16ms (next.js: 10ms, application-code: 6ms)
✓ Compiled in 54ms
 GET / 500 in 170ms (next.js: 50ms, application-code: 120ms)
 GET / 500 in 16ms (next.js: 9ms, application-code: 7ms)
 GET / 500 in 14ms (next.js: 8ms, application-code: 6ms)
 GET / 500 in 10ms (next.js: 4ms, application-code: 6ms)
 GET / 500 in 13ms (next.js: 7ms, application-code: 6ms)
 GET / 500 in 115ms (next.js: 45ms, application-code: 70ms)
 GET / 500 in 46ms (next.js: 2ms, application-code: 44ms)
✓ Compiled in 58ms
 GET / 200 in 173ms (next.js: 64ms, application-code: 109ms)
 GET / 200 in 81ms (next.js: 3ms, application-code: 78ms)
✓ Compiled in 62ms
 GET / 500 in 17ms (next.js: 11ms, application-code: 6ms)
 GET / 500 in 11ms (next.js: 4ms, application-code: 6ms)
 GET / 500 in 13ms (next.js: 6ms, application-code: 6ms)
 GET / 500 in 17ms (next.js: 10ms, application-code: 6ms)
 GET / 500 in 14ms (next.js: 8ms, application-code: 6ms)
 GET / 500 in 15ms (next.js: 9ms, application-code: 6ms)
 GET / 500 in 11ms (next.js: 5ms, application-code: 6ms)
✓ Compiled in 61ms
 GET / 200 in 175ms (next.js: 51ms, application-code: 124ms)
 GET / 200 in 58ms (next.js: 1937µs, application-code: 56ms)
 GET / 200 in 58ms (next.js: 2ms, application-code: 56ms)
 GET /contacto 200 in 81ms (next.js: 53ms, application-code: 28ms)
 GET / 200 in 21ms (next.js: 1991µs, application-code: 19ms)
 GET / 200 in 135ms (next.js: 51ms, application-code: 84ms)
 GET / 200 in 51ms (next.js: 2ms, application-code: 49ms)
 GET / 200 in 108ms (next.js: 50ms, application-code: 58ms)
 GET / 200 in 25ms (next.js: 1667µs, application-code: 23ms)
 GET / 200 in 127ms (next.js: 2ms, application-code: 125ms)
 GET / 200 in 112ms (next.js: 52ms, application-code: 60ms)
 GET / 200 in 24ms (next.js: 1762µs, application-code: 22ms)
 GET / 200 in 114ms (next.js: 53ms, application-code: 61ms)
 GET / 200 in 29ms (next.js: 1860µs, application-code: 28ms)
 GET / 200 in 115ms (next.js: 52ms, application-code: 63ms)
 GET / 200 in 29ms (next.js: 1795µs, application-code: 27ms)
 GET / 200 in 139ms (next.js: 51ms, application-code: 88ms)
 GET / 200 in 56ms (next.js: 2ms, application-code: 54ms)
 GET / 200 in 133ms (next.js: 60ms, application-code: 73ms)
 GET / 200 in 32ms (next.js: 3ms, application-code: 30ms)
 GET / 200 in 129ms (next.js: 51ms, application-code: 78ms)
 GET / 200 in 34ms (next.js: 2ms, application-code: 32ms)
 GET / 200 in 147ms (next.js: 50ms, application-code: 97ms)
 GET / 200 in 65ms (next.js: 1813µs, application-code: 64ms)
 GET / 200 in 118ms (next.js: 53ms, application-code: 65ms)
 GET / 200 in 28ms (next.js: 1990µs, application-code: 26ms)
 GET / 200 in 123ms (next.js: 53ms, application-code: 71ms)
 GET / 200 in 38ms (next.js: 1695µs, application-code: 36ms)
 GET / 200 in 133ms (next.js: 52ms, application-code: 81ms)
 GET / 200 in 39ms (next.js: 3ms, application-code: 36ms)
 GET / 200 in 110ms (next.js: 51ms, application-code: 59ms)
 GET / 200 in 27ms (next.js: 1757µs, application-code: 26ms)
 GET / 200 in 118ms (next.js: 53ms, application-code: 65ms)
 GET / 200 in 28ms (next.js: 2ms, application-code: 26ms)
 GET / 200 in 181ms (next.js: 63ms, application-code: 118ms)
 GET / 200 in 75ms (next.js: 3ms, application-code: 72ms)
 GET / 200 in 120ms (next.js: 56ms, application-code: 64ms)
 GET / 200 in 29ms (next.js: 1954µs, application-code: 27ms)
 GET / 200 in 114ms (next.js: 53ms, application-code: 61ms)
 GET / 200 in 29ms (next.js: 1826µs, application-code: 28ms)
 GET / 200 in 143ms (next.js: 51ms, application-code: 91ms)
 GET / 200 in 59ms (next.js: 2ms, application-code: 56ms)
 GET /seguros-particulares 200 in 161ms (next.js: 65ms, application-code: 96ms)
